transcript_id,transcript_position,score
AT2G26280.2,260,0.0
AT2G26280.3,260,0.0
AT2G28900.1,260,0.0004665851593017578
AT2G29980.1,260,0.00013494491577148438
AT2G34310.1,260,0.0
AT2G34310.2,260,0.0
AT2G34310.6,260,0.0
AT3G08580.1,260,0.0
AT3G09350.1,260,0.0
AT3G12390.1,260,0.0
AT3G49220.3,260,0.0
AT3G54900.1,260,0.0
AT3G57890.1,260,0.0
AT4G02840.2,260,0.0
AT4G09730.1,260,0.0
AT4G11260.1,260,5.364418029785156e-06
AT4G16141.1,260,0.0
AT4G24510.1,260,0.0
AT4G28510.1,260,0.0
AT5G07370.2,260,0.0
AT5G18650.1,260,0.0
AT5G19940.1,260,0.0
AT5G19940.2,260,0.0
AT5G41700.3,260,5.960464477539063e-08
AT5G48760.2,260,0.0
AT5G54750.1,260,0.0
AT5G58260.1,260,2.980232238769531e-07
AT5G60620.1,260,5.960464477539063e-08
AT5G62790.1,260,0.0
AT5G66720.1,260,0.0
AT1G09140.2,261,0.00010770559310913086
AT1G09140.3,261,0.0001410841941833496
AT1G11910.1,261,0.0
AT1G13930.2,261,8.52346420288086e-05
AT1G13930.3,261,8.52346420288086e-05
AT1G17080.1,261,0.0
AT1G17470.1,261,0.9999607801437378
AT1G22520.1,261,0.0
AT1G47200.1,261,0.0
AT1G50600.2,261,0.0
AT1G55260.1,261,0.0
AT1G66410.1,261,1.5497207641601562e-06
AT1G74090.1,261,0.0
AT2G01520.1,261,0.0
AT2G21600.1,261,0.0
AT2G44350.4,261,2.384185791015625e-07
AT3G02870.3,261,0.0
AT3G06550.2,261,0.002128303050994873
AT3G08650.2,261,0.0
AT3G09100.2,261,0.0
AT3G17650.1,261,0.0
AT3G18820.1,261,0.0
AT3G28270.2,261,6.556510925292969e-07
AT3G57990.1,261,0.0
AT4G00585.1,261,0.0
AT4G02380.1,261,0.0
AT4G02530.2,261,0.0
AT4G02530.3,261,0.0
AT4G10360.1,261,0.04551774263381958
AT4G17245.1,261,0.0
AT4G33680.1,261,0.0
AT4G35080.3,261,0.0
AT4G38970.2,261,4.172325134277344e-07
AT4G39280.2,261,0.0
AT5G02610.1,261,0.0
AT5G05370.1,261,5.960464477539063e-08
AT5G13770.1,261,0.0
AT5G16880.1,261,0.0024707913398742676
AT5G39740.1,261,0.0
AT5G42300.1,261,0.0
AT5G61840.1,261,0.0
AT1G09070.1,262,0.0
AT1G52300.1,262,0.0001239776611328125
AT1G57990.1,262,0.0
AT1G66760.2,262,0.0
AT1G70370.2,262,4.172325134277344e-07
AT2G05440.4,262,0.0
AT2G05440.7,262,0.0
AT2G15290.1,262,0.0
AT2G20960.1,262,0.0
AT2G21330.2,262,0.0
AT2G26060.1,262,0.0793917179107666
AT2G29630.3,262,0.0003581047058105469
AT2G41100.4,262,0.0
AT2G42540.2,262,0.0
AT2G45980.1,262,0.0
AT2G47640.1,262,0.9992591738700867
AT2G47940.2,262,0.0
AT3G01850.3,262,0.0
AT3G01850.4,262,0.0
AT3G09740.1,262,0.0
AT3G12260.1,262,0.029812633991241455
AT3G17410.1,262,3.814697265625e-06
AT3G29180.2,262,0.0
AT3G46430.1,262,0.3470362424850464
AT3G50830.1,262,0.0
AT3G56050.1,262,0.0
AT3G56910.1,262,4.351139068603516e-06
AT3G62120.2,262,0.005427718162536621
AT4G03415.3,262,5.662441253662109e-06
AT4G22710.1,262,2.2649765014648438e-06
AT4G36250.1,262,5.960464477539063e-08
AT4G39280.1,262,0.0
AT5G06220.1,262,0.0
AT5G06220.2,262,0.00011897087097167969
AT5G06220.3,262,0.0
AT5G08540.1,262,0.0005098581314086914
AT5G16840.3,262,0.0
AT5G20090.3,262,0.0
AT5G20950.1,262,0.00039058923721313477
AT5G22340.1,262,0.0
AT5G53120.4,262,0.0
AT5G62460.2,262,0.0
AT5G65860.2,262,2.384185791015625e-07
AT1G01060.3,263,2.181529998779297e-05
AT1G31710.1,263,0.0
AT1G33120.1,263,0.0
AT1G33970.1,263,0.0
AT1G43190.2,263,0.0
AT1G54080.1,263,0.0
AT1G69530.4,263,0.0
AT1G69530.5,263,0.0
AT2G03390.1,263,0.0
AT2G16510.1,263,0.0
AT2G20860.3,263,2.384185791015625e-07
AT2G26060.2,263,4.947185516357422e-06
AT2G44065.1,263,0.0
AT2G45990.1,263,5.960464477539063e-08
AT2G45990.2,263,5.960464477539063e-08
AT2G45990.3,263,5.960464477539063e-08
AT3G15840.2,263,0.0
AT3G18210.2,263,0.0
AT3G19800.1,263,0.0
AT3G24120.1,263,5.960464477539063e-08
AT3G26980.1,263,0.1660860776901245
AT3G43720.1,263,6.556510925292969e-07
AT3G48560.1,263,0.0
AT3G54090.1,263,0.0
AT3G62250.1,263,0.0
AT4G18060.1,263,0.0
AT4G26510.1,263,3.337860107421875e-06
AT4G27320.1,263,0.0
AT4G27320.2,263,0.0
AT4G27380.1,263,0.0
AT4G30600.1,263,1.7881393432617188e-07
AT4G33580.2,263,0.0
AT5G04530.1,263,9.018182754516602e-05
AT5G12040.2,263,0.0
AT5G14640.1,263,0.0
AT5G22000.4,263,1.1920928955078125e-07
AT5G38470.1,263,0.0
AT5G58590.1,263,0.0
AT5G61790.1,263,5.960464477539063e-08
AT1G09760.1,264,0.0
AT1G12080.2,264,0.0
AT1G24360.1,264,2.8014183044433594e-06
AT1G32070.2,264,0.0
AT1G52670.1,264,0.0006514787673950195
AT1G70480.2,264,0.00016814470291137695
AT1G75380.1,264,0.0
AT1G75630.2,264,0.0
AT2G05440.1,264,0.0
AT2G05440.3,264,0.0
AT2G20820.2,264,8.469820022583008e-05
AT2G32150.2,264,5.960464477539063e-08
AT2G34160.1,264,2.7418136596679688e-06
AT2G34720.1,264,0.0
AT2G34720.2,264,0.0
AT2G37340.1,264,0.0
AT3G03870.1,264,0.0
AT3G15660.1,264,0.0
AT3G18190.1,264,1.7881393432617188e-07
AT3G23280.1,264,5.8770179748535156e-05
AT3G23280.2,264,5.8770179748535156e-05
AT3G29185.1,264,0.0
AT3G49560.1,264,0.0
AT3G53990.1,264,1.710653305053711e-05
AT3G61890.1,264,0.00021415948867797852
AT4G09890.1,264,0.0
AT4G10970.3,264,0.9940819144248962
AT4G24440.2,264,0.0
AT4G31580.1,264,2.193450927734375e-05
AT4G39710.3,264,0.0
AT5G01920.1,264,2.384185791015625e-07
AT5G01920.2,264,2.384185791015625e-07
AT5G04800.4,264,0.0
AT5G06660.1,264,0.0
AT5G07220.1,264,0.0
AT5G12370.2,264,0.0
AT5G13120.2,264,0.0
AT5G16970.1,264,1.1324882507324219e-06
AT5G20720.4,264,3.3974647521972656e-06
AT5G22440.2,264,0.0
AT5G27470.1,264,0.8088926076889038
AT5G27560.4,264,0.0
AT5G28060.1,264,3.3974647521972656e-06
AT5G39160.2,264,0.0
AT5G52520.1,264,0.0
AT5G64250.1,264,0.0
AT1G01800.1,265,0.0
AT1G11860.1,265,4.172325134277344e-07
AT1G19660.3,265,0.4869774580001831
AT1G28330.5,265,0.0
AT1G52930.1,265,1.2516975402832031e-06
AT1G53320.1,265,5.233287811279297e-05
AT1G60940.2,265,0.0
AT1G66430.1,265,1.1920928955078125e-07
AT1G70370.1,265,0.0
AT1G73490.1,265,0.0
AT2G11910.1,265,2.2709369659423828e-05
AT2G22122.1,265,0.0
AT2G22540.3,265,4.13060188293457e-05
AT2G27680.1,265,3.5762786865234375e-07
AT2G38800.1,265,0.0
AT2G45860.1,265,0.0
AT3G08590.1,265,0.0
AT3G11200.1,265,0.0
AT3G16190.1,265,0.0
AT3G16450.3,265,0.0
AT3G22120.2,265,0.0
AT3G23620.1,265,0.0
AT3G25800.2,265,0.0
AT3G50970.1,265,6.318092346191406e-06
AT3G52150.1,265,1.9073486328125e-06
AT3G54500.1,265,1.3113021850585938e-05
AT3G57290.1,265,5.960464477539063e-08
AT4G07455.1,265,0.00019592046737670898
AT4G14342.1,265,1.7881393432617188e-06
AT4G14342.2,265,1.3113021850585938e-06
AT4G29120.1,265,0.0
AT4G30190.1,265,0.0
AT4G31180.2,265,0.0
AT5G04750.1,265,0.0
AT5G12040.1,265,0.0
AT5G20060.4,265,0.0
AT5G20070.1,265,5.960464477539063e-08
AT5G22270.1,265,2.086162567138672e-06
AT5G22875.1,265,5.960464477539063e-08
AT5G24150.2,265,2.3245811462402344e-06
AT5G35330.3,265,0.0
AT5G36170.2,265,0.0
AT5G36170.4,265,0.0
AT5G57860.4,265,5.960464477539063e-08
AT5G57887.1,265,0.0
AT5G64460.11,265,0.0
AT5G65207.1,265,2.980232238769531e-07
AT1G07640.2,266,0.0
AT1G09270.1,266,0.0
AT1G09270.2,266,0.0
AT1G09815.1,266,0.0
AT1G14570.1,266,2.086162567138672e-06
AT1G31780.1,266,1.0728836059570312e-06
AT1G44575.3,266,0.0
AT1G47278.3,266,0.0
AT1G55160.2,266,0.0
AT1G55210.2,266,0.0
AT1G65980.1,266,3.8743019104003906e-05
AT1G74690.1,266,2.2292137145996094e-05
AT1G74880.1,266,0.0
AT1G78170.1,266,0.0
AT1G78620.2,266,0.0
AT2G01450.4,266,0.0
AT2G05440.5,266,0.0
AT2G05440.9,266,0.0
AT2G18160.1,266,5.960464477539063e-08
AT2G21385.4,266,0.0
AT2G26210.3,266,0.0
AT2G26990.1,266,0.0
AT2G34620.1,266,0.0
AT3G06730.1,266,1.0
AT3G10260.2,266,0.0
AT3G11730.1,266,0.004386186599731445
AT3G16950.1,266,0.16457772254943848
AT3G17930.1,266,0.0
AT3G24570.2,266,0.0
AT3G25520.2,266,1.4424324035644531e-05
AT4G25100.5,266,0.999738872051239
AT4G27990.1,266,0.0
AT4G32280.1,266,3.5762786865234375e-07
AT4G32280.2,266,0.0
AT4G34350.1,266,0.9996123909950256
AT4G37680.1,266,8.52346420288086e-06
AT5G09620.2,266,2.384185791015625e-07
AT5G24570.1,266,0.0
AT5G44680.1,266,0.0
AT5G62430.1,266,0.0
AT1G09780.1,267,0.0
AT1G19570.1,267,5.960464477539063e-08
AT1G32160.1,267,4.76837158203125e-07
AT1G35720.1,267,0.0
AT1G50450.1,267,0.00014030933380126953
AT1G55260.2,267,0.8750292658805847
AT1G64650.1,267,0.0
AT2G17420.1,267,0.0
AT2G23170.1,267,0.0
AT2G36250.4,267,0.0
AT2G37990.1,267,0.0
AT2G39800.3,267,0.0
AT2G39800.4,267,0.0
AT2G40060.1,267,0.00042998790740966797
AT2G44970.1,267,0.0
AT3G01280.1,267,0.0
AT3G13772.1,267,5.960464477539063e-08
AT3G15790.1,267,0.0
AT3G29575.1,267,1.0132789611816406e-06
AT3G49260.1,267,0.0
AT3G49430.1,267,0.0
AT3G51950.4,267,0.0
AT3G52920.2,267,0.0
AT3G53740.4,267,0.0003668069839477539
AT3G54500.4,267,5.453824996948242e-05
AT3G54500.8,267,0.0
AT3G54560.2,267,0.0
AT3G61240.2,267,0.0
AT4G01870.1,267,0.26037752628326416
AT4G03415.3,267,0.0004335641860961914
AT4G05180.1,267,0.003233671188354492
AT4G05180.2,267,0.0021994709968566895
AT4G14880.2,267,0.00013059377670288086
AT4G15760.1,267,4.291534423828125e-06
AT4G25100.4,267,0.37814921140670776
AT4G34150.1,267,0.0
AT4G34240.3,267,0.0
AT4G37470.1,267,0.0
AT4G38710.2,267,0.0
AT5G13070.1,267,0.0
AT5G15310.1,267,4.0531158447265625e-06
AT5G15310.2,267,4.0531158447265625e-06
AT5G15310.3,267,4.0531158447265625e-06
AT5G15310.4,267,4.0531158447265625e-06
AT5G16550.1,267,0.0
AT5G27760.1,267,0.0
AT5G27760.2,267,0.0
AT5G35220.1,267,0.0
AT5G39190.2,267,0.0
AT5G42300.1,267,0.9992173910140991
AT5G64460.3,267,0.0
AT1G15400.1,268,0.0
AT1G15980.1,268,2.384185791015625e-07
AT1G19120.1,268,0.00047194957733154297
AT1G19700.1,268,7.724761962890625e-05
AT1G29470.2,268,0.0
AT1G31440.1,268,0.0
AT1G31710.1,268,0.0
AT1G32410.3,268,0.0
AT1G33970.4,268,0.0
AT1G45000.1,268,0.0
AT1G67785.1,268,0.0
AT1G73490.2,268,0.00037342309951782227
AT2G01590.1,268,0.0
AT2G05510.6,268,0.0
AT2G22980.3,268,0.0
AT2G22980.4,268,0.0
AT2G29960.1,268,0.993550181388855
AT2G33380.1,268,0.0
AT2G35840.2,268,0.0
AT2G38610.1,268,0.0
AT3G02900.1,268,0.002596914768218994
AT3G05345.1,268,0.0
AT3G16100.1,268,0.0
AT3G17020.1,268,2.980232238769531e-07
AT3G21330.1,268,0.0
AT3G57150.1,268,6.35385513305664e-05
AT3G59500.1,268,5.960464477539063e-08
AT3G62790.1,268,0.0
AT4G10610.2,268,0.0
AT4G13780.1,268,0.0
AT4G20260.1,268,5.960464477539063e-08
AT4G30960.1,268,0.0
AT4G35770.3,268,1.1920928955078125e-07
AT4G35770.4,268,1.1920928955078125e-07
AT4G35770.5,268,1.1920928955078125e-07
AT4G35770.6,268,1.1920928955078125e-07
AT4G37000.1,268,0.0
AT5G03300.1,268,0.0
AT5G05080.1,268,0.0
AT5G13190.2,268,0.0
AT5G19530.2,268,0.0
AT5G20010.1,268,0.0
AT5G22650.2,268,0.5579492449760437
AT5G35630.1,268,0.0
AT5G37780.3,268,0.007022380828857422
AT5G39340.4,268,0.0
AT5G42270.1,268,0.0
AT5G49910.1,268,0.0
AT5G52440.1,268,0.0
AT5G63050.2,268,0.0
AT1G06410.2,269,4.172325134277344e-07
AT1G11860.3,269,0.0
AT1G12310.1,269,1.1920928955078125e-07
AT1G19660.2,269,0.0001036524772644043
AT1G20020.1,269,0.0
AT1G25275.2,269,0.0
AT1G32500.1,269,0.0
AT1G67250.1,269,0.0009557604789733887
AT1G76010.2,269,0.0
AT2G01270.1,269,0.0
AT2G01270.2,269,0.0
AT2G20570.1,269,0.0
AT2G22122.1,269,0.0
AT2G28900.1,269,0.0
AT2G42680.1,269,4.172325134277344e-07
AT2G46270.3,269,0.0
AT2G46270.4,269,0.0
AT2G46330.1,269,0.0
AT3G01060.1,269,0.0
AT3G02360.2,269,0.0
AT3G08740.1,269,0.0
AT3G14210.2,269,0.009357273578643799
AT3G18210.2,269,0.0
AT3G46450.2,269,0.0
AT3G46450.3,269,0.0
AT3G55170.4,269,0.0
AT3G55170.5,269,0.0
AT4G02510.4,269,0.0
AT4G14560.1,269,0.0005034804344177246
AT4G15770.1,269,3.159046173095703e-06
AT4G17510.1,269,0.0
AT4G24920.2,269,0.00013321638107299805
AT4G27310.1,269,0.0
AT5G03880.1,269,0.0
AT5G04140.2,269,0.0
AT5G14430.2,269,0.0
AT5G16150.3,269,6.198883056640625e-06
AT5G18050.1,269,0.0
AT5G42060.1,269,5.4717063903808594e-05
AT5G56760.1,269,0.9930737018585205
AT5G58005.2,269,0.0
AT5G59440.3,269,0.0
AT5G62000.2,269,0.0
AT5G65720.3,269,0.0
AT1G02500.2,270,0.0
AT1G05940.3,270,1.1920928955078125e-06
AT1G08930.2,270,0.0
AT1G11840.4,270,0.0
AT1G15230.1,270,5.960464477539063e-08
AT1G48440.1,270,4.231929779052734e-06
AT1G52590.1,270,1.1324882507324219e-06
AT1G66330.1,270,0.0
AT1G75630.2,270,1.1920928955078125e-07
AT2G26900.1,270,1.9669532775878906e-06
AT2G30860.1,270,0.0
AT2G32150.1,270,3.5762786865234375e-07
AT2G36250.1,270,0.0
AT2G45860.1,270,0.23625028133392334
AT3G02350.1,270,0.0
AT3G02870.2,270,0.0
AT3G10260.1,270,0.0
AT3G10850.1,270,0.0
AT3G11120.1,270,1.0
AT3G17210.2,270,0.0
AT3G17440.2,270,0.0
AT3G25800.1,270,0.0
AT3G27160.1,270,0.008069634437561035
AT3G27160.2,270,0.005020797252655029
AT3G48890.1,270,2.771615982055664e-05
AT4G11320.1,270,0.0
AT4G20260.4,270,9.5367431640625e-07
AT4G20980.2,270,0.0
AT4G20980.3,270,0.0
AT4G24620.1,270,0.0
AT4G24620.2,270,0.0
AT4G38510.3,270,4.5299530029296875e-06
AT5G04490.2,270,0.0
AT5G13510.1,270,0.0
AT5G16620.1,270,0.0011463165283203125
AT5G22280.2,270,0.0
AT5G23290.1,270,0.0001531839370727539
AT5G23750.1,270,0.1660388708114624
AT5G24610.1,270,0.2204364538192749
AT5G35200.1,270,2.384185791015625e-07
AT5G42760.2,270,0.0
AT5G47370.1,270,0.0
AT5G54500.2,270,0.0
AT5G61310.5,270,0.0
AT1G06410.1,271,4.172325134277344e-07
AT1G08110.3,271,0.0
AT1G11475.1,271,0.0
AT1G13320.1,271,0.0
AT1G14570.2,271,0.0
AT1G15270.1,271,0.06313151121139526
AT1G19700.5,271,7.88569450378418e-05
AT1G22700.2,271,0.0
AT1G31940.1,271,0.0
AT1G36730.1,271,0.0
AT1G49950.3,271,0.0011418461799621582
AT1G49975.1,271,1.430511474609375e-06
AT1G50010.1,271,0.0
AT1G54830.1,271,6.377696990966797e-06
AT1G56700.3,271,0.0
AT1G61150.4,271,0.0064283013343811035
AT1G63000.1,271,0.010102331638336182
AT1G63610.1,271,0.0
AT1G64360.1,271,0.0
AT1G67325.1,271,0.00015622377395629883
AT1G69740.2,271,0.0
AT1G70490.2,271,0.00012290477752685547
AT2G04030.1,271,0.0
AT2G21330.2,271,0.0
AT2G29420.1,271,0.0013232231140136719
AT2G42210.4,271,1.1920928955078125e-07
AT2G46540.1,271,0.0051534175872802734
AT2G46910.1,271,2.6226043701171875e-06
AT3G12760.1,271,0.999182403087616
AT3G13580.9,271,0.0
AT3G15780.1,271,0.0
AT3G19290.3,271,0.0
AT3G20000.1,271,1.519918441772461e-05
AT3G20000.2,271,1.519918441772461e-05
AT3G27690.1,271,0.0
AT3G53470.1,271,1.7881393432617188e-07
AT3G58170.1,271,5.960464477539062e-07
AT4G08870.1,271,5.960464477539063e-08
AT4G13770.1,271,0.0009592771530151367
AT4G14500.2,271,2.5033950805664062e-06
AT4G17830.1,271,0.8537058234214783
AT4G38510.2,271,7.575750350952148e-05
AT5G01350.1,271,0.0
AT5G01740.1,271,0.9911504983901978
AT5G01800.1,271,0.0
AT5G04080.1,271,0.0
AT5G22060.1,271,0.0
AT5G22440.1,271,0.0
AT5G24490.1,271,9.5367431640625e-07
AT5G37990.1,271,0.0
AT5G41600.1,271,0.5604178309440613
AT5G42190.1,271,5.364418029785156e-06
AT5G45950.1,271,1.1920928955078125e-06
AT5G47435.1,271,0.0
AT5G47435.2,271,0.0
AT5G48930.1,271,0.0
AT5G52310.1,271,0.0
AT5G54640.1,271,0.0
AT5G59250.1,271,0.0
AT5G67030.2,271,1.1920928955078125e-07
AT1G11680.1,272,0.0
AT1G13260.1,272,0.0
AT1G18020.1,272,1.7881393432617188e-07
AT1G20020.3,272,0.0
AT1G56110.1,272,0.0
AT1G64680.2,272,0.0
AT1G66670.1,272,8.285045623779297e-05
AT1G68840.1,272,0.09430146217346191
AT1G78170.1,272,5.960464477539063e-08
AT2G14880.1,272,1.5497207641601562e-06
AT2G14880.2,272,1.9669532775878906e-06
AT2G14880.3,272,1.9669532775878906e-06
AT2G20860.1,272,2.384185791015625e-07
AT2G20920.1,272,1.1920928955078125e-07
AT2G25520.1,272,0.0
AT2G43160.2,272,0.0
AT2G45710.1,272,0.0
AT3G10020.1,272,0.0
AT3G11810.1,272,0.013755083084106445
AT3G15530.1,272,0.0
AT3G18210.1,272,0.0
AT3G28860.1,272,0.0
AT3G48690.1,272,6.496906280517578e-06
AT3G55170.2,272,0.0
AT3G55610.1,272,0.0
AT3G56310.2,272,0.0
AT4G00360.1,272,0.0
AT4G01610.2,272,2.4437904357910156e-06
AT4G13250.2,272,1.1920928955078125e-07
AT4G15630.1,272,2.7179718017578125e-05
AT4G29030.1,272,4.76837158203125e-07
AT4G30993.1,272,0.0
AT4G30993.2,272,0.0
AT5G02710.3,272,0.20796531438827515
AT5G05200.1,272,0.0
AT5G17670.1,272,0.0
AT5G19330.1,272,0.0
AT5G27290.2,272,0.0
AT5G37360.1,272,5.960464477539063e-08
AT5G42050.1,272,0.0
AT5G47640.1,272,0.0
AT5G49970.1,272,5.960464477539063e-08
AT5G51140.1,272,0.0
AT5G59160.1,272,0.00043392181396484375
AT5G59320.1,272,0.0
AT5G59890.1,272,0.0011492371559143066
AT1G05940.4,273,1.1920928955078125e-06
AT1G07720.1,273,0.0
AT1G23860.1,273,1.7285346984863281e-06
AT1G28140.1,273,0.0001068115234375
AT1G32360.1,273,0.0
AT1G50920.1,273,0.021241962909698486
AT1G55960.2,273,1.5079975128173828e-05
AT1G64650.1,273,0.0
AT1G78620.1,273,0.0
AT2G24270.2,273,2.6226043701171875e-06
AT2G26280.5,273,0.0
AT2G36620.1,273,1.7881393432617188e-06
AT2G41100.7,273,0.0
AT2G43130.1,273,0.002316772937774658
AT3G04760.2,273,0.0003846883773803711
AT3G22200.1,273,0.0
AT3G22320.1,273,0.0
AT3G25220.1,273,0.23812782764434814
AT3G27430.3,273,2.980232238769531e-07
AT3G28290.1,273,0.0
AT3G28300.1,273,0.0
AT3G30775.1,273,0.0
AT3G47250.1,273,0.0
AT3G54500.8,273,0.018220365047454834
AT3G54560.2,273,0.0002835392951965332
AT3G59970.3,273,0.0
AT3G61080.2,273,5.960464477539063e-08
AT4G00355.2,273,0.06363928318023682
AT4G02590.1,273,0.0
AT4G10920.1,273,1.7881393432617188e-07
AT4G13840.1,273,1.4901161193847656e-06
AT4G14100.1,273,0.0
AT4G27830.2,273,0.006724298000335693
AT5G03740.1,273,0.31856977939605713
AT5G08100.1,273,0.0
AT5G08100.2,273,0.0
AT5G14410.1,273,0.0002726912498474121
AT5G17380.1,273,0.0
AT5G26742.1,273,0.0
AT5G26742.2,273,0.0
AT5G41700.3,273,0.0
AT5G50680.2,273,5.4895877838134766e-05
AT5G52440.1,273,0.0
AT5G56010.1,273,9.5367431640625e-07
AT5G58030.1,273,1.1920928955078125e-07
AT5G62000.2,273,7.867813110351562e-06
AT1G05500.2,274,0.0
AT1G10865.2,274,0.0
AT1G10950.1,274,1.919269561767578e-05
AT1G14830.1,274,7.87973403930664e-05
AT1G15340.2,274,0.0003548860549926758
AT1G21000.1,274,6.020069122314453e-06
AT1G31710.1,274,0.0
AT1G48450.2,274,0.0
AT1G56190.2,274,1.7881393432617188e-07
AT1G68310.1,274,0.0
AT2G02040.1,274,3.5762786865234375e-06
AT2G18300.1,274,0.0
AT2G21195.2,274,0.0
AT2G21195.3,274,0.0
AT2G23000.1,274,0.0
AT2G29340.3,274,0.0
AT2G29340.4,274,0.0
AT2G33845.1,274,0.0
AT2G39700.1,274,0.0
AT3G06590.2,274,0.04523587226867676
AT3G12050.2,274,0.0
AT3G15530.2,274,0.0
AT3G16780.1,274,2.384185791015625e-07
AT3G20370.1,274,2.980232238769531e-07
AT3G25230.2,274,5.960464477539063e-08
AT3G25585.1,274,5.960464477539063e-08
AT3G25585.5,274,5.960464477539063e-08
AT3G27020.1,274,0.0
AT3G45050.1,274,0.0
AT3G45050.2,274,0.0
AT3G61440.1,274,0.0
AT4G01040.2,274,0.0
AT4G02570.4,274,1.7881393432617188e-07
AT4G35770.3,274,5.829334259033203e-05
AT4G35770.4,274,4.976987838745117e-05
AT4G35770.5,274,6.377696990966797e-05
AT4G35770.6,274,5.900859832763672e-05
AT5G09850.1,274,0.0
AT5G09850.2,274,0.0
AT5G09850.3,274,0.0
AT5G09850.4,274,0.0
AT5G09850.5,274,0.0
AT5G15310.1,274,0.5917004346847534
AT5G15310.2,274,0.5917004346847534
AT5G15310.3,274,0.5917004346847534
AT5G15310.4,274,0.5917004346847534
AT5G32450.1,274,0.0
AT5G46290.2,274,0.0
AT5G62290.2,274,4.708766937255859e-06
AT1G11910.1,275,0.9967045187950134
AT1G13320.3,275,5.960464477539063e-08
AT1G19740.1,275,0.0
AT1G20050.1,275,0.0
AT1G28600.1,275,0.9999973773956299
AT1G32410.2,275,0.0
AT1G33470.1,275,0.0
AT1G33470.3,275,0.0
AT1G48420.3,275,0.0
AT1G53000.2,275,0.0
AT1G55490.2,275,0.9999872446060181
AT1G71030.1,275,0.0
AT1G76860.1,275,3.8623809814453125e-05
AT2G05440.2,275,0.0008171796798706055
AT2G16070.1,275,0.0
AT2G22980.3,275,0.0
AT2G22980.4,275,0.0
AT2G25210.1,275,2.962350845336914e-05
AT2G27510.1,275,0.0
AT2G29310.4,275,0.0
AT2G32090.2,275,0.0
AT2G37600.1,275,0.0
AT3G06650.2,275,0.0
AT3G07880.1,275,0.00471729040145874
AT3G08650.1,275,0.998914361000061
AT3G12050.1,275,0.0
AT3G14390.1,275,0.0
AT3G14660.1,275,0.0
AT3G14660.2,275,0.0
AT3G14660.3,275,0.0
AT3G16430.2,275,3.6954879760742188e-06
AT3G17800.1,275,0.0
AT3G17800.2,275,0.0
AT3G26060.3,275,0.006999611854553223
AT4G26510.4,275,5.960464477539063e-08
AT4G26555.2,275,0.0
AT5G02160.1,275,0.0
AT5G09900.2,275,0.9025740623474121
AT5G11840.1,275,0.006854116916656494
AT5G12210.1,275,0.0
AT5G19855.2,275,0.9999808073043823
AT5G20060.1,275,0.0
AT1G17530.1,276,0.0
AT1G19700.3,276,0.0
AT1G26630.2,276,0.01052027940750122
AT1G32700.1,276,0.0
AT1G35420.3,276,1.1920928955078125e-07
AT1G70480.2,276,0.0
AT1G76100.2,276,0.0
AT1G77760.1,276,0.0
AT2G06530.1,276,1.1920928955078125e-07
AT2G16710.3,276,0.007570862770080566
AT2G24200.2,276,0.13598543405532837
AT2G24200.3,276,0.13693153858184814
AT2G29340.1,276,0.0
AT2G35780.1,276,5.960464477539063e-08
AT2G42690.1,276,0.016138732433319092
AT2G45190.1,276,0.0
AT2G46280.2,276,1.2516975402832031e-06
AT2G47450.1,276,8.344650268554688e-07
AT3G02360.1,276,0.0
AT3G04780.1,276,0.0
AT3G04940.2,276,0.0
AT3G08510.1,276,0.0
AT3G20820.1,276,1.0132789611816406e-06
AT3G25920.1,276,0.0004665255546569824
AT3G52920.1,276,0.0
AT3G54140.2,276,0.0
AT3G59600.1,276,0.0
AT3G61180.1,276,0.0
AT4G02570.2,276,2.384185791015625e-07
AT4G14960.1,276,0.0
AT4G34110.1,276,0.42199528217315674
AT4G35100.1,276,0.0
AT5G01810.2,276,2.980232238769531e-07
AT5G01810.3,276,2.980232238769531e-07
AT5G08080.1,276,0.000774085521697998
AT5G11710.2,276,0.0
AT5G37475.1,276,0.8727535009384155
AT5G39950.1,276,0.0
AT5G46020.1,276,0.0
AT5G48790.1,276,0.9999861717224121
AT5G48790.2,276,0.9999861717224121
AT5G65860.3,276,2.3245811462402344e-06
AT1G07940.2,277,0.0
AT1G08580.1,277,0.0
AT1G11260.1,277,0.0
AT1G21350.2,277,0.7696320414543152
AT1G22780.1,277,0.0002957582473754883
AT1G30120.1,277,2.6226043701171875e-06
AT1G49510.1,277,0.0
AT1G50430.2,277,0.0
AT1G62180.2,277,0.0
AT1G64200.1,277,0.0
AT2G04900.1,277,0.0
AT2G07050.1,277,3.814697265625e-05
AT2G07050.2,277,3.814697265625e-05
AT2G40360.1,277,0.33265769481658936
AT2G40360.2,277,0.33265769481658936
AT3G01130.2,277,0.0
AT3G02230.1,277,0.0
AT3G02630.1,277,0.00013691186904907227
AT3G04290.1,277,1.1920928955078125e-07
AT3G06700.3,277,0.9960726499557495
AT3G22890.1,277,0.0
AT3G23570.1,277,0.0
AT3G26290.1,277,0.0
AT3G28050.1,277,0.0
AT4G01610.2,277,0.9995645880699158
AT4G14710.2,277,0.002437293529510498
AT4G22710.1,277,0.0
AT4G23430.1,277,0.0
AT4G23430.3,277,0.0
AT5G11560.1,277,0.0
AT5G13280.1,277,0.0
AT5G18110.1,277,0.0
AT5G21105.1,277,0.0
AT5G27280.1,277,0.0
